Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
65947,Uptempo HC Channel,electronic,AU,Trespassed & Kevin Bekooij - Straight Back To Death,02-11-2018 18:57:43,3,941,121,23477
1069642,Panorama LIVE,rock,AU,"SUPERNOVA ""Sweet For Days""(2018 Large Band Prelim East)",21-01-2018 14:32:08,1,20,2,616
385965,GR6 EXPLODE,rbsoul,AU,MC Rafa Original - Medley (DJ Leozinho MPC),12-11-2018 20:36:37,5,808,34,393655
914934,MrSuicideSheep,classical,AU,Lonemoon - Firefly,15-12-2015 17:13:28,99,4789,677,738781
604313,Lil Wayne,all-music,AU,Earthquake (Chopped & Screwed),01-01-2004 00:00:00,0,25,0,285677
254802,Dj Carnage,trap,AU,Take Me,30-10-2015 00:00:00,2,138,17,597591
1243482,Scantraxx,danceedm,AU,X-Pander - Don't Fall Asleep (#A2REC091 Preview),08-01-2015 09:34:39,2,508,120,38858
1508206,WB x MB,electronic,AU,We Bang Featuring Oct!v - Locked Up (FREE DOWNLOAD Drumnbass.net Exclusive)),16-10-2012 23:16:16,60,37,2,15839
436172,DJ Henrique de Ferraz,rbsoul,AU,MC Gibi E MC GW - Amiga Piranha (DJ Henrique De Ferraz) 2018,27-02-2018 20:18:48,2,3654,96,44465
1518584,graves,electronic,AU,graves & Tadashi - Falkor the Luck Dragon,14-10-2016 00:06:42,397,29.2K,3552,143150
1371021,TheFatRat,electronic,AU,Fly Away (JJD Remix) [feat. Anjulie],20-10-2017 00:00:00,17,141,12,368240
597126,Lil Gun,trap,AU,"Drake x Rich The Kid Type Beat 2018 - ""Alternative"" | Rap/Trap Intrumental 2018",11-06-2018 19:44:59,1,4,0,88
507272,ju1ced,danceedm,AU,Noah (autumn mix),18-09-2018 21:00:06,20,880,167,2131
1360049,T-Mass,trap,AU,Andra feat. Mara - Sweet Dreams (T-Mass Remix),04-08-2016 18:38:44,187,8807,1504,181298
474116,J. Cole,all-music,AU,Can't Get Enough [Explicit Version],06-09-2011 18:32:17,297,80.1K,9941,2077708
112547,Corridos Delux,latin,AU,Cabezones Azules - Los Hijos De Garcia,13-09-2018 23:16:56,3,3969,65,4366
574511,LEGENDA FUNK,rbsoul,AU,MC Chris E MC TH - Relação Aberta (DJ Kevin O Chris),30-06-2017 16:02:19,6,755,41,183420
1508246,WB x MB,electronic,AU,"Chase and Status - Time ft Delilah - We Bang ""Pixel Ghost"" Remix",09-06-2011 02:11:37,27,37,2,15839
6356,5Mb-Studio,country,AU,Khay Miga_Ollikes ft. YoezerTshomo(5Mb-Studio Production),22-05-2018 06:37:26,0,321,9,5758
705400,Mixmag,electronic,AU,Premiere: Earth Boys 'Blue Iris',28-09-2018 17:51:39,5,299,63,1403057
438034,HEXAGON,deephouse,AU,Stadiumx & Metrush - Do It Again ft. BISHØP,20-07-2018 14:00:14,40,4530,789,152245
946598,VALENTINE,electronic,AU,BASECAMP - In Stone (VALENTINE Remix),01-12-2016 15:13:37,242,7223,1507,22305
377434,GhostDragon,danceedm,AU,GhostDragon - Just a Dream ft. Addie Nicole & Rosendale,05-01-2018 19:37:01,39,271,85,2888
175613,DHA AM (Deep House London),electronic,AU,Full Premiere: Beesmunt Soundsystem - Raindance (Original Mix),24-07-2015 11:35:29,2,434,90,143743
34200,Alfredo Carpineti,electronic,AU,Acacia Plantation - Berau Indonesia,04-01-2019 09:37:14,0,0,0,369
963215,Thissongissick.com,trap,AU,J Rabbit - Pyramid Scheme [Thissongissick.com Premiere],14-05-2014 20:18:36,81,2905,1095,772688
1466277,Uprise Music,electronic,AU,Gianni Marino - Black Sea (Original Mix),08-04-2015 15:08:38,102,4063,1375,53681
907885,Morgan Page,danceedm,AU,In the Air (feat. Angela McCluskey) (Extended Dub Mix),11-10-2011 00:00:00,0,2,0,155645
385949,GR6 EXPLODE,rbsoul,AU,MC PL - O Moça (DJGH),19-11-2018 14:18:27,0,70,5,393655
278222,DJ TiDi,electronic,AU,Ngay Mai Se Khac - Teejay Remix,10-04-2018 16:59:22,2914,4136,2962,31450
1281801,solomun,electronic,AU,A.Solomun-International Hustle(Four41),02-07-2008 13:14:39,35,977,99,556788
809378,modernlove,electronic,AU,The Stars Are Moving,22-07-2010 16:36:15,2,36,5,42551
1031733,officialb2s,danceedm,AU,Loudness 04.03.2017 Promo Mix D-Sturb,09-02-2017 14:25:54,10,661,109,64073
631713,Mad Decent,danceedm,AU,Djemba Djemba- Oh Okay Yeah That's Cool (PhilipAlways Remix),28-11-2012 19:52:37,36,386,44,6059482
1402849,TopDawgEnt,rbsoul,AU,Isaiah Rashad - Shot You Down (Remix) ft. Jay Rock & ScHoolboy Q,18-10-2013 19:10:36,1625,139K,26.5K,1474721
1066978,Panic! At The Disco,alternativerock,AU,But It's Better If You Do (Live In Chicago),24-03-2008 00:00:00,0,99,10,315446
237182,dj-Jo,danceedm,AU,Golden Sun Boss Battle / Fight Scene Drumstep Remix,05-06-2013 20:59:01,13,502,46,66249
906911,More Than Records,trap,AU,Gustavs Strazdins - Be Together,06-01-2015 18:05:50,26,646,124,75553
705810,Mixmag,electronic,AU,Premiere: Wild Dark feat. Alex Who? 'Why Not',05-02-2018 21:09:12,19,415,88,1403057
705646,Mixmag,electronic,AU,Premiere: Brenecki 'Motivate Me',08-05-2018 10:51:32,16,311,45,1403057
137504,CloZee,electronic,AU,CloZee - Focused,18-09-2011 14:44:04,17,307,29,109236
31621,Afterlife,electronic,AU,Fideles - Heading North feat. Flu,25-01-2019 10:42:12,11,524,77,62307
192960,Dim Mak Records,danceedm,AU,Jace Mek - Flip The Funk,24-11-2015 17:03:24,50,2158,382,559034
1431960,trndmsk,deephouse,AU,Bukahara - Shibren (El Búho Remix),28-08-2018 11:31:06,13,683,93,76211
116990,BigHit OFFICIAL,electronic,AU,BTS (방탄소년단) – Fake Love / I Need U MASHUP,25-05-2018 17:33:02,22,1584,56,24978
192802,Dim Mak Records,danceedm,AU,Bok Nero - Hop Out Da Phantom (feat. Jahlil Beats) [Riot Ten X CYBRPNK Remix],16-12-2016 22:57:31,28,2218,461,559034
705349,Mixmag,electronic,AU,Premiere: DJ Steaw 'Riding High',19-10-2018 11:48:01,13,564,79,1403057
1249925,Schorty,electronic,AU,Battlefield 5 OST - Main Theme,11-11-2018 22:56:34,0,15,0,46
209545,Diplo,danceedm,AU,Diplo - Newsflash (Metronomy Remix),27-10-2010 23:02:52,29,989,129,7120051
1243184,Scantraxx,danceedm,AU,Demi Kanon - Orbit The Sun (Teaser),27-11-2017 14:54:57,3,282,55,38858
1384378,Tiësto,danceedm,AU,Red Lights (Radio Edit),01-01-2014 00:00:00,1,129,6,1841531
1114768,Quartzo Records,danceedm,AU,MKJAY & Dropkillers - S*xophone (OUT NOW!),08-07-2015 00:13:10,63,152,17,142456
501728,Jon Z ✅,all-music,AU,Jon.Z LHR❌GANG (Freestyle),27-01-2018 01:53:50,33,21.9K,557,89084
627307,M83,electronic,AU,Bibi The Dog (feat. Mai Lan) (Fabich Remix),02-02-2017 00:00:00,1,113,14,571579
1494037,W. A. Production®,danceedm,AU,W. A. Production - What About Melbourne Bounce For ANA ?! Preview,03-03-2014 15:45:14,0,5,3,423786
1533374,Warner Music Nashville,rock,AU,For The Good Times,22-07-2014 21:38:04,2,332,19,3005219
1380010,Ship Wrek,danceedm,AU,Tonight,27-12-2018 15:24:26,142,3603,926,56092
1272575,Sjammienators,danceedm,AU,Sjammienators Ft. MC Skullcrusher - Destination X (Anthem 2016) (Free download) WAV,13-02-2016 17:45:55,5,482,92,17356
705722,Mixmag,electronic,AU,Premiere: TOKiMONSTA Ft. Yuna 'Don't Call Me' (Hugo Massien Remix),23-03-2018 14:55:52,6,551,117,1403057
371962,$UICIDEBOY$,all-music,AU,$UICIDEBOY$ x BLACK SMURF - MALEBRANCHE,25-08-2015 05:11:48,65,26.5K,1950,916776
967506,Nick Vanelli,trap,AU,V u l t u r e s,24-05-2017 10:09:48,1,14,7,1892
1054969,OfficialJeremih,rbsoul,AU,Raindrops (Album Version (Explicit)),01-01-2009 00:00:00,0,269,10,202721
1562348,ZCBeats,trap,AU,"Russ x Taze x UK Drill Type Beat ""Bando Habits"" (Prod. ZCBeats)",10-04-2018 19:57:33,0,28,2,1174
1259226,Fresh Music,pop,AU,DON BIGG - PSYCHO WRECKING ( Explicit Video ),26-01-2019 00:50:36,0,10,0,289
276532,Dj Thera,danceedm,AU,12 Dj Thera & Phrantic - Ammunition,07-11-2014 10:29:37,2,134,24,11104
1276774,Slooze,danceedm,AU,Oblivion,05-09-2018 16:00:58,119,3258,538,6274
1189618,Rich The Kid,all-music,AU,She Aint Goin For It Ft Rich Homie Quan,31-08-2015 23:39:57,4,1524,200,431122
1173903,RetroSpecter,electronic,AU,THE SMASH BROS MELEE MEGAMIX - 大乱闘スマッシュブラザーズDX メガミックス,21-02-2015 03:46:56,25,957,62,13297
92520,Barong Family,danceedm,AU,Chace - Next To Me (OUT NOW),01-06-2016 14:05:07,31,2958,475,157004
193180,Dim Mak Records,danceedm,AU,Kenna - Relations (Justin Martin Remix),04-06-2014 19:31:03,56,1521,489,559034
1524279,benjamino,rock,AU,SCAMMING 1 BY 1,04-01-2019 04:04:25,3,17,5,179
548195,KondZilla Records,rbsoul,AU,MC Dede - Chacoalha na Água,25-11-2017 16:59:50,23,50.4K,944,102173
1229378,Robot Heart,electronic,AU,Skrillex And Diplo - Robot Heart - Burning Man 2014 (April Fools),01-04-2015 11:43:34,51,533,99,154824
414446,Hardstyle,danceedm,AU,Dozer - Relax,07-12-2016 20:21:33,7,328,65,119563
1368078,The Chainsmokers,danceedm,AU,Somebody (Riggi & Piros Remix),06-04-2018 00:00:00,1,76,17,1055592
164851,DBSTF,danceedm,AU,D-Block & S-te-Fan - Anger (Crypsis rmx),19-08-2014 12:11:23,19,1337,320,62055
414835,Hardstyle,danceedm,AU,E-Force feat. Nikkita - Illusion,28-02-2016 19:07:45,5,586,132,119563
429871,FettyWap1738,all-music,AU,Boomin,25-09-2015 00:00:00,1,196,18,564916
1254667,Seven Lions,all-music,AU,Seven Lions & Kill The Noise - Cold Hearted [Monstercat],25-10-2017 16:42:13,199,14.5K,2977,3653672
1243275,Scantraxx,danceedm,AU,E-Force & Raiden - Beware (#A2REC166),07-06-2017 11:34:03,7,757,152,38858
1531906,WIWEK,electronic,AU,Wiwek - Raindance,28-07-2017 12:37:36,28,2303,332,146569
1494006,W. A. Production®,danceedm,AU,W. A. Production - Bigger Than Ever Catchy Drops Edition Preview,04-08-2014 14:32:23,1,20,1,423786
1083544,BOILER ROOM,electronic,AU,Andrey Pushkarev | Boiler Room: Bucharest,09-02-2019 10:00:05,44,675,150,809700
1144039,Resident Advisor,ambient,AU,"RA Live - 2016.08.24 - Tijana T, Sonus Festival",11-10-2016 15:25:40,31,668,129,143726
66311,Uptempo HC Channel,electronic,AU,Hatred - Fck The World,08-09-2017 14:59:14,1,452,70,23477
263279,djmarcos nealtican,latin,AU,Tu Eres Lo Que Mas Quiero Grupo Mexikolombia Ft Grupo ICC,02-02-2019 23:09:28,0,3,1,615
661822,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore podcast 113 by Destructive Tendencies,27-07-2017 14:57:29,8,763,118,81613
349072,Flume,electronic,AU,Disclosure - You & Me (Flume Remix),11-06-2013 07:18:00,15244,1.03M,186K,2165852
436904,Hessle Audio,electronic,AU,Pearson Sound - Headless,09-02-2015 18:08:29,0,0,0,38981
814958,Monstercat,danceedm,AU,232 - Monstercat: Call of the Wild (Duumu Takeover),23-01-2019 22:00:13,41,687,84,1007396
193264,Dim Mak Records,danceedm,AU,Yolanda Be Cool - All That She Wants (feat. SYF & Fritz Helder),19-12-2013 10:54:58,130,3207,856,559034
119581,Calvin Harris,danceedm,AU,How Deep Is Your Love (DJ Snake Remix),28-08-2015 00:00:00,3,521,51,7174024
1083581,BOILER ROOM,electronic,AU,Mexican Institute of Sound | Boiler Room x Tropico Festival,05-01-2019 10:00:05,1,122,20,809700
1458993,TypicalHeist,electronic,AU,ESQUIZOFRENIA Vol. 2,28-01-2019 05:11:17,10,69,14,369
1114473,Quartzo Records,danceedm,AU,Bitas & Wolfsnare - Supernova,11-05-2018 19:06:55,221,2686,368,142456
66198,Uptempo HC Channel,electronic,AU,Agressive Noize - Get Up!,15-02-2018 18:32:21,1,501,73,23477
1060251,Olosai,danceedm,AU,Knife Party - Internet Friends (Ricky West Flip),11-07-2017 11:45:06,170,10.9K,3326,21803
1361075,Tasty,electronic,AU,Viticz - Suffer,04-06-2015 15:34:39,52,1317,96,192373
1483692,Valentino Khan,danceedm,AU,Valentino Khan & Sean Paul - Gold,20-10-2017 04:08:21,129,21.9K,3129,189321
1322956,Sweet Musique,deephouse,AU,FREE DOWNLOAD : Brenn & Cesar - All My Love,22-12-2016 10:38:25,141,439,148,87682
1471678,LinhLee 0946233333,electronic,AU,14-524 Sunglass at night - Dj GIN HD,01-05-2017 11:19:39,5,268,67,29577
574350,LEGENDA FUNK,rbsoul,AU,MC Kelvinho e MC Gury - Rebola Pros Maloka - Paredão (Djay W),20-11-2017 23:39:52,4,16.5K,296,183420
463622,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 320,17-11-2018 01:41:42,5,111,15,195064
809536,modernlove,electronic,AU,Nervous,30-09-2009 17:08:09,1,6,1,42551
1480388,Soul Saiyan Xth,rock,AU,20. Awakened Power - Dragon Ball Super: Broly OST,14-12-2018 06:24:41,0,112,1,86
386610,GR6 EXPLODE,rbsoul,AU,"Pu Nenê - MC Topre, Kitinho, IG, Kevin, PH e PL (DJ Nene MPC)",16-01-2018 18:36:27,4,1452,49,393655
915491,MrSuicideSheep,classical,AU,Lamb - Heaven (Sushi Girl Remix),09-06-2014 18:40:35,132,3442,802,738781
353384,frshblood,danceedm,AU,Swage & Hami - BAD,12-05-2017 16:41:39,46,5546,1072,17163
1110324,Proximity,electronic,AU,Galantis - Gold Dust (Hook N Sling Remix) [Premiere],13-04-2015 20:23:11,53,10.1K,5616,350426
592960,Lil Durk,all-music,AU,Happy Gilmore by Only The Family (feat. Nimic Revenue),31-07-2018 06:04:20,6,1352,78,121611
183384,Deep Sounds,danceedm,AU,CRNL - All the Time ft. HaZe,09-01-2018 15:20:44,8,1421,246,357007
1286835,Steve Aoki,all-music,AU,Aoki's House - Episode 144,07-11-2014 20:01:20,129,3656,689,4127975
1376885,The Glitch Mob,electronic,AU,Fortune Days (DJ Vadim Remix) [feat. Pugs Atomz],03-10-2011 00:00:00,1,13,0,336735
75922,Atlantic Records,rock,AU,"Andy Karl, Samantha Barks, Original Broadway Cast of Pretty Woman - You And I (Edit)",21-09-2018 04:00:46,1,10,3,341058
116763,brysontiller,rbsoul,AU,Bryson Tiller ~ Finesse (Cover),11-09-2018 01:16:26,672,98.6K,6821,947100
1237576,Sample Logic,rock,AU,Ode to Fiedel - Russell Bell,18-11-2011 16:27:22,2,2,1,2295
486523,XXXTENTACION,all-music,AU,difference (interlude),07-12-2018 05:00:37,2094,122K,3774,3347626
1010682,No Jumper,all-music,AU,The Wahlid Mohammad Interview,25-05-2016 22:07:38,4,64,7,104980
539908,Kompakt,electronic,AU,GusGus - Application,23-06-2014 09:28:08,2,60,10,165268
972932,Ninety9Lives,danceedm,AU,Kadenza - Trinity,14-11-2016 20:59:37,25,792,106,103301
34472,Alicks,electronic,AU,mama's boy,06-06-2017 13:07:45,30,1366,128,17728
110300,brednbutter,electronic,AU,Levianth - Hades (ft. Denis Elezi),17-11-2015 18:53:54,129,4681,649,70255
1144524,Resident Advisor,ambient,AU,RA.387 Traumprinz,04-01-2016 15:09:41,56,1522,201,143726
1262721,☠️SʜᴀʀᴀX Oғғɪᴄɪᴀʟ☠️,electronic,AU,[Overwatch Remix] SharaX - Break It Down,03-07-2016 22:12:10,644,8117,574,57675
1432795,trndmsk,deephouse,AU,trndmsk Podcast #22 - Konstantin Sibold,12-03-2014 19:42:24,61,604,105,76211
1032564,officialb2s,danceedm,AU,Panic - Decibel 2012 - back2school megamix,16-08-2012 12:47:19,84,812,86,64073
386491,GR6 EXPLODE,rbsoul,AU,MC Rick BH e MC Mãozinha - Taca no Piru Esse Bucetão Gigante / BH X SP (DJ Nene MPC),16-02-2018 14:44:14,21,5582,242,393655
436151,DJ Henrique de Ferraz,rbsoul,AU,DJ Henrique De Ferraz - Rapidinha Envolvida 2018,17-08-2018 20:26:52,13,2946,106,44465
118299,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,"MEGA INVOCADA DO VUK VUK [DJ'S CABELÃO, RAFAIT, BIBI, BR, ARTHUR 2018] BEAT MODINHA",30-05-2018 08:51:01,6,607,64,35611
627451,M83,electronic,AU,Teen Angst (Montag Remix),25-01-2005 00:00:00,0,7,0,571579
1010514,No Jumper,all-music,AU,The Gary Vaynerchuk Interview,09-11-2017 22:21:21,6,213,35,104980
236542,Dj IsI,danceedm,AU,Indila - Run Run ( Dj.IsI Remix ),28-05-2014 23:58:50,2,161,8,2945
386686,GR6 EXPLODE,rbsoul,AU,MC Nando e MC Luanzinho - Adorei Seu Rebolado (DJ Tavinho),18-12-2017 19:30:00,2,672,27,393655
1400209,Tisoki,danceedm,AU,Guess Who w/ Tank Parade,28-11-2018 19:09:20,92,6099,961,66088
1120609,Queen,rock,AU,All God's People (Album Version),01-01-1991 00:00:00,0,0,0,70299
65046,Ar'mon And Trey,all-music,AU,Chris Brown - Party|Lil Yachty - 1Night|DRAM - Broccoli| Kehlani - Crzy| Ar'mon And Trey MASHUP,16-02-2017 21:04:53,211,41.6K,1606,96285
501768,Jon Z ✅,all-music,AU,Sin Alas Puedo Volar,13-07-2015 22:28:53,6,4252,164,89084
539877,Kompakt,electronic,AU,02 Joker,29-09-2014 14:03:23,1,152,24,165268
568660,LeagueofLegends,electronic,AU,PROJECT: Jhin - Neon Cherry Blossoms,26-11-2017 19:25:16,34,1885,113,134096
452759,Hybrid Trap 🔥,trap,AU,Rfen x Zenophaze - Ritual,28-04-2016 15:42:25,199,1604,474,106971
1029252,Art of Dance,danceedm,AU,Sub Sonik Live - Free Festival 2017,27-03-2018 08:33:43,1,218,20,28069
1262391,Shanghai Doom,electronic,AU,Shanghai Doom - Raptors,04-09-2018 18:13:24,74,1379,357,10365
706538,Mixmag,electronic,AU,Gold: Pangaea 'One By One',06-10-2016 16:32:04,22,932,126,1403057
24921,AC Slater,electronic,AU,"""Dealer"" feat Tchami & Rome Fortune",11-07-2017 19:26:59,82,12K,2369,113537
1020555,Nowadays Records,electronic,AU,UNNO - Doesn't Have To Be Dark (Live),04-08-2018 09:18:29,1,31,3,95378
386425,GR6 EXPLODE,rbsoul,AU,DJ R7 - Bagulho é Favela,22-03-2018 20:16:43,0,940,33,393655
1550832,Young Thug,all-music,AU,Can't Tell (feat. T.I. and Boosie BadAzz),16-04-2015 00:00:00,10,2922,200,765191
294778,EATBRAIN,drumbass,AU,L 33 - Bloodbrain (Eatbrain022),02-03-2016 15:12:04,71,2871,421,52808
680503,MMNC,danceedm,AU,Valcos & Chris Linton - Without You [NCS Release],23-01-2019 17:42:05,0,4,0,271
30208,Afrojack,danceedm,AU,Afrojack & Chico Rose - 2012,31-08-2018 10:51:47,10,644,104,1587507
704539,MistrzMarcus,trap,AU,"""AstralRun""",12-02-2019 16:44:12,0,0,0,111
1026172,ODESZA,electronic,AU,Memories That You Call (feat. Monsoonsiren) [ODESZA & Golden Features VIP Remix],30-11-2018 16:00:14,42,4858,1019,713303
1144388,Resident Advisor,ambient,AU,RA.247 Pinch,05-01-2016 16:34:18,3,33,1,143726
1262216,SHAKED (Official),danceedm,AU,Jason Derulo feat. Nicki Minaj & Ty Dolla $ign - Swalla (SHAKED Remix),13-05-2017 17:40:03,582,2605,630,14529
1519912,Pantheon Select,trap,AU,TINYC & Trixidy - Magic On You,05-07-2017 20:20:07,67,5576,1047,191199
1457432,TWOLOUD,danceedm,AU,TWOLOUD & Bounce Inc - Ain't Talkin' Bout Love | OUT NOW,01-08-2016 13:07:13,16,1950,348,60805
707325,Mixmag,electronic,AU,Premiere: Cuartero & wAFF 'Break A Sweat' (Patrick Topping remix),05-01-2015 12:07:24,30,4669,964,1403057
115493,La Angelina Music,latin,AU,El Checko - Sismo 3 (Corridos 2019),22-01-2019 00:19:06,0,119,7,94
407331,Adictos A Los Corridos✅,latin,AU,Arsenal Efectivo - Lolo Felix,11-02-2019 05:09:48,0,56,2,3745
1538764,XavierWulf,all-music,AU,(Xavier Wulf + Ecco2k + Bladee - Snowmen),26-03-2014 02:25:22,265,11.3K,2018,322652
175010,DHA AM (Deep House London),electronic,AU,Premiere: Edu Imbernon Feat. Nico Casal - Levitate (Original Mix) [Fayer],22-06-2018 10:34:11,14,473,73,143743
66611,Uptempo HC Channel,electronic,AU,Cryogenic - On Leash,21-06-2016 15:17:01,1,396,86,23477
1287027,Steve Aoki,all-music,AU,Control Freak (James Frew Remix),22-02-2013 00:00:00,0,1,0,4127975
1127699,QUIX,danceedm,AU,Young Sidechain x QUIX - Rat Traps (feat. Gucci Mane),14-06-2017 17:00:12,238,25.3K,5108,115962
1401554,"Vũ,",pop,AU,Còn Anh - Vũ. (Original),24-07-2016 05:40:39,170,12.6K,1759,118186
1022938,octobersveryown,all-music,AU,Drake - Brand New,15-02-2019 00:00:00,5,163,7,2389940
1475734,Tirantbacon2,classical,AU,Darkness Falls,31-10-2018 13:33:50,13,228,8,64
1287089,Steve Aoki,all-music,AU,Laidback Luke & Steve Aoki Feat. Lil Jon - Turbulence (D.O.D Remix),27-09-2012 20:39:22,18,316,45,4127975
1079595,Plasmapool,danceedm,AU,Joe Garston – Reality Check,04-09-2011 16:23:50,42,74,2,13007
119660,Calvin Harris,danceedm,AU,The Rain,23-07-2013 00:00:00,2,99,5,7174024
538828,3,all-music,AU,LitChain - (3),21-06-2018 18:17:02,0,43,7,1400
96833,BAZZI,rbsoul,AU,Alone,11-11-2016 22:39:33,207,37.2K,2573,89566
1176583,Revealed Recordings,danceedm,AU,Badd Dimes - Go Down Low (Hardwell Edit),10-02-2017 13:57:57,79,7090,1305,449978
326889,FACT,electronic,AU,FACT mix 606 - RAMZi (Jun '17),20-06-2017 13:35:59,12,466,45,147595
1315758,Stil vor Talent,electronic,AU,Super Flu - Doppt [Snippet],26-06-2018 09:02:28,3,73,6,128788
1029280,Art of Dance,danceedm,AU,Mindcontroller 2017 | Re-live The Past | Millennium Room | Outblast,30-05-2017 11:57:57,0,157,26,28069
707513,Mixmag,electronic,AU,Cover CD: Julio Bashmore,22-08-2014 14:54:52,65,1267,320,1403057
1251059,Selador Recordings,electronic,AU,Robert Babicz - Red (Dahu Remix) PREVIEW SNIPPET,04-04-2016 10:04:54,24,321,65,13397
1518972,GTA_,danceedm,AU,F cking Got The Life (GTA Mashup),01-06-2013 13:29:03,63,2497,576,304093
521817,Kevin Gates,all-music,AU,M.A.T.A.,28-09-2018 04:20:56,58,17.4K,495,541870
51361,ARCANDO,danceedm,AU,Tritonal - Call Me (Arcando Remix),05-01-2018 16:10:29,33,1903,365,21048
1196870,Riddim Network,danceedm,AU,Extra Terra & Urbanstep - Lost In Time (Nost Remix) (Riddim Network Exclusive) Free Download,15-12-2017 14:37:51,260,1548,407,67797
448380,HOME,electronic,AU,Above All,28-12-2014 15:02:03,111,8598,865,82619
1509772,Big Beat Records,electronic,AU,MSTR ROGERS - I'll Take You (LBCK Remix),23-01-2016 20:04:52,0,196,32,738016
1538682,XavierWulf,all-music,AU,Request Refused,04-05-2018 00:00:00,243,35.9K,3481,322652
241857,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Noriel - KaRma - Simple Intro - Outro - 142Bpm - Dj Mago Flow - #2,23-10-2018 22:04:39,17,33,20,6084
693528,memphis.,trap,AU,FAITH ( THANK YOU FOR 3K ❤❤❤❤❤ ),07-03-2018 04:04:09,34,401,93,6529
691704,Mefjus,electronic,AU,"Noisia, Mefjus & Hybris - Clusterfunk [Vision]",20-04-2015 16:52:58,21,1314,172,70837
1403686,Touliver,all-music,AU,Zedd ft Hayley Williams - Stay The Night ( Touliver Remix ),12-08-2014 10:26:28,142,3778,706,127475
941485,Mugatunes VIP,danceedm,AU,National Championship Mix - DEEROCK,20-11-2018 20:32:44,0,43,5,10270
119402,Cabuizee VIPs,danceedm,AU,Demi Lovato - Sorry Not Sorry (Cabuizee Remix),24-07-2017 18:47:59,696,110K,4136,2469
1089815,PNCS INC,latin,AU,Conjunto Alazzan - Por Si No Te Vuelvo A Ver (2019),12-02-2019 17:05:23,0,9,0,17784
1432452,trndmsk,deephouse,AU,Lee Van Dowski - Sinon Toi,25-02-2016 21:05:58,5,116,27,76211
955326,Neophyte Records,danceedm,AU,The Supreme Team - Ugly Side Of Life (NEO060),12-04-2013 07:59:38,0,65,16,25451
573091,Legado 7,latin,AU,Me Gusta Un Chingo La Mota,29-12-2017 00:00:00,0,37,0,1892
1088009,PnB Rock,all-music,AU,Hanging Up My Jersey feat. Ty Dolla $ign,09-01-2017 20:46:15,544,214K,10.7K,490047
1431803,trndmsk,deephouse,AU,trndmsk Podcast #54 - Kapoor,05-02-2019 11:46:04,141,455,153,76211
1088082,PnB Rock,all-music,AU,12 - What I Be Doin (Prod By Astro),16-03-2015 06:57:13,1,1781,102,490047
51553,www.AreaDugem.net,electronic,AU,DJ SODA NEW REMIX JUNGLE DUTCH,15-08-2017 11:08:17,3,265,30,6753
84078,Bad Wolves,rock,AU,Learn To Live,11-05-2018 00:00:00,1,304,5,3182
281151,DJ VITIN DO PC OFICIAL - Clique em Seguir,rbsoul,AU,MTG - BONDE DOS METEDOR = DJ'S VITIN DO PC E MANO JULIN = 2K18 = #FODAAAA - #MANDELA,18-08-2018 22:45:49,26,2808,236,39101
429841,FettyWap1738,all-music,AU,Fetty Wap ft House Party - Ferrari music Freestyle,01-12-2015 03:27:05,209,35.4K,3434,564916
183468,Deep Sounds,danceedm,AU,Strange Club - Down To My Feet,05-09-2016 19:05:06,7,1364,272,357007
1544175,Ynw Melly,all-music,AU,No Holidays (Official Audio),25-12-2018 16:08:20,215,24.9K,768,163326
1471681,LinhLee 0946233333,electronic,AU,Nhung Loi Doi Gian 2017 - Jet Remix,22-04-2017 10:33:35,0,245,52,29577
386136,GR6 EXPLODE,rbsoul,AU,MC Jhow - Hoje O Baile Vai Poka (Prod. Guapo),25-10-2018 19:42:37,0,208,13,393655
106116,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine - Rezorecta (Pornorockerz Remix),16-10-2012 05:15:58,10,139,21,116794
387223,GR6 EXPLODE,rbsoul,AU,MC Léo Da Baixada - O Maloqueiro e a Donzela (DJ Yuri Martins),16-06-2017 22:47:15,2,2704,82,393655
1229372,Robot Heart,electronic,AU,Major Lazer - Robot Heart - Sunset Burning Man 2015,22-09-2015 19:48:11,1574,51.9K,7770,154824
574769,LEGENDA FUNK,rbsoul,AU,MC Andrewzinho - Manda Um Beijo Daqui (DJ Nino) Lançamento 2017,28-02-2017 17:36:36,1,363,21,183420
1419295,Tribal Trap,danceedm,AU,Tenka - Tulum,17-02-2019 22:43:19,13,253,99,142334
592931,Lil Durk,all-music,AU,Only the Family - Purple Reign (feat. Lil Durk),21-12-2018 05:00:45,14,4139,160,121611
499480,Johnny singer 81,all-music,AU,أنا الصعلوك - جوني,01-10-2012 20:00:35,14,584,108,23501
279556,VANIC Official,danceedm,AU,Above & Beyond - We're All We Need (Vanic Remix),22-01-2018 20:00:59,128,18.2K,2997,331205
1462795,Ujico*/Snail's House,electronic,AU,[whiteout],22-03-2018 15:25:13,15,1194,75,134912
1272171,six impala,danceedm,AU,OMNI - ghost (feat. lonemoon),31-10-2017 16:15:47,141,1397,227,5365
